SK_ID_CURR,TARGET_proba,TARGET
308511,0.2554949608885284,0
308512,0.2025665077540079,0
308513,0.11246501650221798,0
308514,0.4776069169542962,0
308515,0.2783509237611455,0
308516,0.27968616211274494,0
308517,0.5858223029180374,1
308518,0.4893545466274338,0
308519,0.5407538207896792,1
308520,0.12704088184606713,0
308521,0.2893071612880347,0
308522,0.4728241166811799,0
308523,0.6149679595154605,1
308524,0.111470550912708,0
308525,0.37503966319951637,0
308526,0.3299398937281616,0
308527,0.6002100751975824,1
308528,0.4577451145471591,0
308529,0.1429381815025347,0
308530,0.5148988785691074,1
308531,0.2140870827614885,0
308532,0.1808836409864125,0
308533,0.10597286156046765,0
308534,0.5073362191290275,1
308535,0.5078189373272904,1
308536,0.563294363604871,1
308537,0.14044779835680202,0
308538,0.3106147286892639,0
308539,0.06199667754435067,0
308540,0.43088723027326026,0
308541,0.3026732132436356,0
308542,0.2507643590127778,0
308543,0.3588755379665725,0
308544,0.5426131866769305,1
308545,0.5950420837651288,1
308546,0.49345563935361625,0
308547,0.7859700235858347,1
308548,0.7518121036180788,1
308549,0.3540873624873562,0
308550,0.34623859000586477,0
308551,0.30241725071072617,0
308552,0.04907268962766404,0
308553,0.16831455422622715,0
308554,0.1135240118757007,0
308555,0.7016122461038906,1
308556,0.4278588061366249,0
308557,0.14285768956591355,0
308558,0.4384681637908329,0
308559,0.054152744051658784,0
308560,0.6855325466580665,1
308561,0.4130443658065442,0
308562,0.23914988070075532,0
308563,0.08614718802494523,0
308564,0.5950705899942669,1
308565,0.6087258689550588,1
308566,0.285457108995126,0
308567,0.4177917277226526,0
308568,0.5755140153735087,1
308569,0.5368805855996591,1
308570,0.10727299364829013,0
308571,0.3828203570080267,0
308572,0.21023224640657173,0
308573,0.1641046217177822,0
308574,0.20349481638919475,0
308575,0.7466974516956869,1
308576,0.7221909301857721,1
308577,0.6385629220323854,1
308578,0.30788589974447234,0
308579,0.24720859722999383,0
308580,0.6514217848460053,1
308581,0.11597062784754737,0
308582,0.09324713741568828,0
308583,0.45513091178125314,0
308584,0.6010100567458845,1
308585,0.3525987188321456,0
308586,0.628086566788262,1
308587,0.14254052226054445,0
308588,0.7480670974532242,1
308589,0.11791346630098122,0
308590,0.4394684453624887,0
308591,0.2055595615748753,0
308592,0.4397720671060053,0
308593,0.8177695512489322,1
308594,0.6145168698660088,1
308595,0.37580258201443767,0
308596,0.8804724739010239,1
308597,0.12700041126040948,0
308598,0.5924057187751015,1
308599,0.2149002616410641,0
308600,0.7574201769243825,1
308601,0.21155006698381032,0
308602,0.37563608555646405,0
308603,0.2153206113598747,0
308604,0.05123971613213549,0
308605,0.7436322086361493,1
308606,0.7526751795636439,1
308607,0.0967420005214566,0
308608,0.35846325721638295,0
308609,0.32042102913141696,0
308610,0.26355338352267693,0
308611,0.26932907099145414,0
308612,0.6860775304058834,1
308613,0.6903469999218208,1
308614,0.5909177338058111,1
308615,0.6519910273838564,1
308616,0.1273357045786448,0
308617,0.29400174797685275,0
308618,0.2844126168268118,0
308619,0.1650784567613808,0
308620,0.7276237993897439,1
308621,0.055518415905409214,0
308622,0.6918279573539902,1
308623,0.7661793066112796,1
308624,0.2109459334613646,0
308625,0.20327515547753333,0
308626,0.10550318266051323,0
308627,0.30867433188374477,0
308628,0.52178942506147,1
308629,0.30498654798210434,0
308630,0.6414650434438539,1
308631,0.17100587475476442,0
308632,0.47282472723156,0
308633,0.36905603804374576,0
308634,0.5116181550943584,1
308635,0.559500183244858,1
308636,0.46855334032854506,0
308637,0.42535314071897784,0
308638,0.2240914647846821,0
308639,0.37707545254522196,0
308640,0.15445656955833847,0
308641,0.290748832165887,0
308642,0.14772325922416044,0
308643,0.474289837018539,0
308644,0.38221959750746565,0
308645,0.4407177346167079,0
308646,0.1287870786060148,0
308647,0.583534761426702,1
308648,0.2539671868886708,0
308649,0.8089941863678737,1
308650,0.7854596385555244,1
308651,0.8300089461223749,1
308652,0.7316601544806413,1
308653,0.12557578503479247,0
308654,0.5254416419466746,1
308655,0.2805225981902668,0
308656,0.18096949976287677,0
308657,0.5569598332518286,1
308658,0.5980624582771774,1
308659,0.7773524981941473,1
308660,0.138098281826297,0
308661,0.12457898605429948,0
308662,0.35911405929703955,0
308663,0.1126012281499816,0
308664,0.5796928345324126,1
308665,0.26588320797556414,0
308666,0.25846970262628993,0
308667,0.3070135517556319,0
308668,0.2658067834619091,0
308669,0.6992911379607266,1
308670,0.6922220109979172,1
308671,0.2078695061268443,0
308672,0.5862699242279191,1
308673,0.5584298465137297,1
308674,0.12558903842867397,0
308675,0.24444190024376017,0
308676,0.282310646092919,0
308677,0.860203261564976,1
308678,0.46931630553242515,0
308679,0.3021113090820606,0
308680,0.3461914363058106,0
308681,0.24995907608181459,0
308682,0.2971508465562561,0
308683,0.3932657793424106,0
308684,0.7435697656860071,1
308685,0.39563229720284676,0
308686,0.3184247671382798,0
308687,0.2893979994734782,0
308688,0.8564786292124776,1
308689,0.43449449879784524,0
308690,0.2710545931868042,0
308691,0.7984659749206394,1
308692,0.42757013919658543,0
308693,0.23871229928319174,0
308694,0.35409493673312675,0
308695,0.35547879857856074,0
308696,0.49555458037435995,0
308697,0.20983385734337817,0
308698,0.7615163458782142,1
308699,0.729222225644506,1
308700,0.6154659652061577,1
308701,0.1919822782030535,0
308702,0.1260333196611557,0
308703,0.2620395103998778,0
308704,0.2592654820074887,0
308705,0.6034301670394911,1
308706,0.21509152406194343,0
308707,0.4743539504273658,0
308708,0.2537019349150736,0
308709,0.15975674518704663,0
308710,0.1462584432998656,0
308711,0.1359322352805423,0
308712,0.16816336350032865,0
308713,0.7756784462252685,1
308714,0.1698287783042886,0
308715,0.17040445719317487,0
308716,0.6225346594557774,1
308717,0.1372886893067112,0
308718,0.5660778359184641,1
308719,0.12758427949627416,0
308720,0.6072540490646271,1
308721,0.4075286920685842,0
308722,0.5879555561187605,1
308723,0.4947075887295668,0
308724,0.14844427832340595,0
308725,0.47502535566073417,0
308726,0.2623996502018475,0
308727,0.24575877111119698,0
308728,0.10586265269780136,0
308729,0.07173214963441958,0
308730,0.4041529269674329,0
308731,0.09066167641972309,0
308732,0.11693093454497112,0
308733,0.5304486849774946,1
308734,0.4069763536252598,0
308735,0.43353007459454124,0
308736,0.17648124070289328,0
308737,0.13281205640102706,0
308738,0.12023238428225444,0
308739,0.4757103043954945,0
308740,0.12266361269878778,0
308741,0.2307897478645256,0
308742,0.5883999504590438,1
308743,0.5202335033772623,1
308744,0.4149292916390175,0
308745,0.39517714297263007,0
308746,0.6089784425634728,1
308747,0.5280697560829916,1
308748,0.3658272316544612,0
308749,0.32177579863856,0
308750,0.8415372362460639,1
308751,0.8007252379702319,1
308752,0.36904548905956674,0
308753,0.12749833110735356,0
308754,0.13304764336072253,0
308755,0.27789283567442263,0
308756,0.1423772500254262,0
308757,0.6077299763903985,1
308758,0.6724168100970411,1
308759,0.7375881201557372,1
308760,0.18954910691999957,0
308761,0.20755805295235938,0
308762,0.3014919611845816,0
308763,0.1888857010323764,0
308764,0.08439091269887121,0
308765,0.09539308640796902,0
308766,0.7019652876473549,1
308767,0.1866619691090132,0
308768,0.29829116622394286,0
308769,0.5235052969637476,1
308770,0.2713612417185782,0
308771,0.17558527435246232,0
308772,0.5556440639385813,1
308773,0.5886894620699289,1
308774,0.11971030993900372,0
308775,0.2234519111325015,0
308776,0.3165446394019193,0
308777,0.17508627523969267,0
308778,0.7618042928515697,1
308779,0.19434986035227322,0
308780,0.331329918070962,0
308781,0.19423553423339546,0
308782,0.4890976400327757,0
308783,0.36062583442515045,0
308784,0.3956626204250249,0
308785,0.47552429948709096,0
308786,0.14607979952531502,0
308787,0.6579443360592014,1
308788,0.6415284009314939,1
308789,0.2759254844158228,0
308790,0.13229798989984806,0
308791,0.28387125603671176,0
308792,0.6894436864629563,1
308793,0.4178757392405175,0
308794,0.5648462303532336,1
308795,0.7596709499164445,1
308796,0.5024018750186869,1
308797,0.40958428971910393,0
308798,0.37613492567439805,0
308799,0.6332668433952283,1
308800,0.7397877782907513,1
308801,0.2653744153962593,0
308802,0.8707303933013203,1
308803,0.04466085948486717,0
308804,0.33407877270978187,0
308805,0.271440481564996,0
308806,0.08614815871528803,0
308807,0.6396015589799389,1
308808,0.6252363901792694,1
308809,0.03268390613008402,0
308810,0.2755119413456924,0
308811,0.663544588753286,1
308812,0.5641027122878692,1
308813,0.180657149225949,0
308814,0.23420058457374401,0
308815,0.2824342598364823,0
308816,0.455476214526468,0
308817,0.06415894230246792,0
308818,0.3380001871064963,0
308819,0.2894384257431227,0
308820,0.45824535078012374,0
308821,0.29079914296248965,0
308822,0.07474787776012701,0
308823,0.5711988116452331,1
308824,0.4460933980243913,0
308825,0.15898888935812291,0
308826,0.5195836450553951,1
308827,0.1611541658703117,0
308828,0.19524408622210704,0
308829,0.7339502601850691,1
308830,0.2764137558857694,0
308831,0.678666165797673,1
308832,0.48089897997289927,0
308833,0.29252402390008014,0
308834,0.18726539729905614,0
308835,0.34965899003516787,0
308836,0.8454509610878276,1
308837,0.6718835394069469,1
308838,0.08564128798152763,0
308839,0.26711304619071485,0
308840,0.14002733277522922,0
308841,0.6030310907411918,1
308842,0.5502669216295005,1
308843,0.416679447942586,0
308844,0.18983822184968116,0
308845,0.3540070947303295,0
308846,0.1450076850481151,0
308847,0.5602174601168528,1
308848,0.2202140276256442,0
308849,0.5892022391517922,1
308850,0.8253346719234878,1
308851,0.24529295786974464,0
308852,0.5293793653833903,1
308853,0.3098765378148774,0
308854,0.6047726938472561,1
308855,0.10930538384040117,0
308856,0.1696417417191982,0
308857,0.4573617787086054,0
308858,0.5900279397614957,1
308859,0.2440454713644639,0
308860,0.4198939239096182,0
308861,0.3375562072973694,0
308862,0.12701351620264906,0
308863,0.45338808733094665,0
308864,0.5178250557309195,1
308865,0.2256551704666674,0
308866,0.11100042623691697,0
308867,0.571693781259464,1
308868,0.10657459166367368,0
308869,0.742395845713481,1
308870,0.2922476195844444,0
308871,0.3101508665123788,0
308872,0.36314645613405894,0
308873,0.1181490955788608,0
308874,0.7740413207399661,1
308875,0.6508091699020914,1
308876,0.5523647880396527,1
308877,0.49598737914335206,0
308878,0.15338111571306076,0
308879,0.6620816196721172,1
308880,0.4504441452935074,0
308881,0.5218604261138285,1
308882,0.12274231292750439,0
308883,0.2786997659877411,0
308884,0.3986689497267342,0
308885,0.4518577196640255,0
308886,0.6587657875476992,1
308887,0.586319816794272,1
308888,0.45946879660686857,0
308889,0.11646837033191745,0
308890,0.2567673692674072,0
308891,0.387516090355388,0
308892,0.5081917725943481,1
308893,0.15999257871067107,0
308894,0.3445077775749993,0
308895,0.10356555075198391,0
308896,0.7629899928895532,1
308897,0.26461788697241667,0
308898,0.7576183490538441,1
308899,0.18647697943304115,0
308900,0.40304013004737516,0
308901,0.4683994954209672,0
308902,0.40339236718792554,0
308903,0.21521272054378793,0
308904,0.1790136067765432,0
308905,0.10719166791047512,0
308906,0.770860495385623,1
308907,0.4585252338216218,0
308908,0.06897674632064395,0
308909,0.13077129540849197,0
308910,0.4410227008256507,0
308911,0.7384317341698442,1
308912,0.5498718957449252,1
308913,0.447785789014014,0
308914,0.44789310124827525,0
308915,0.3008659231181049,0
308916,0.3789250543622652,0
308917,0.231880610370325,0
308918,0.7333000650425351,1
308919,0.14336963666846206,0
308920,0.4783737731918521,0
308921,0.24242367519309319,0
308922,0.44965750939832266,0
308923,0.6085650126784453,1
308924,0.20679283919808852,0
308925,0.2470227025893709,0
308926,0.3463258557402663,0
308927,0.061523823306368866,0
308928,0.5715163642982348,1
308929,0.1641448105533796,0
308930,0.3755809025386569,0
308931,0.3654767333951567,0
308932,0.2742362164356276,0
308933,0.7067115938098996,1
308934,0.48833768410294115,0
308935,0.3658718310213408,0
308936,0.6206144396732327,1
308937,0.7490558320577255,1
308938,0.5238783502662702,1
308939,0.5486489280354424,1
308940,0.584810828598382,1
308941,0.10134820910714752,0
308942,0.06562155351830293,0
308943,0.16469294580595847,0
308944,0.1288929941555346,0
308945,0.4286652017373557,0
308946,0.0781955800171247,0
308947,0.23958059836741882,0
308948,0.13200276044959253,0
308949,0.34991267236210866,0
308950,0.5058875177224882,1
308951,0.09280801063566325,0
308952,0.09918734787051052,0
308953,0.3005193673346527,0
308954,0.6551223275585164,1
308955,0.15339962417163172,0
308956,0.2596229456231368,0
308957,0.42507240416470954,0
308958,0.16479233619941944,0
308959,0.48052181194245386,0
308960,0.23581173293365595,0
308961,0.48483874827919926,0
308962,0.04791667216683524,0
308963,0.39300414989057103,0
308964,0.6324028161429024,1
308965,0.3511783805870564,0
308966,0.6627456921569418,1
308967,0.21641130574646122,0
308968,0.46935556946111534,0
308969,0.7634855977346113,1
308970,0.27620750892515133,0
308971,0.4838278983082836,0
308972,0.7831889194258113,1
308973,0.21228633640302447,0
308974,0.40421310640011926,0
308975,0.10085708136005693,0
308976,0.1969286322554764,0
308977,0.11773091460464076,0
308978,0.2943852916767778,0
308979,0.2594576791246025,0
308980,0.6071571283944155,1
308981,0.7405332376739744,1
308982,0.7905953758345123,1
308983,0.8010196914259791,1
308984,0.4899396764866725,0
308985,0.3242658305648342,0
308986,0.17793745331298147,0
308987,0.6475385155207384,1
308988,0.412093723221176,0
308989,0.3433783804541424,0
308990,0.289743526645884,0
308991,0.2453174775078696,0
308992,0.8467080710819906,1
308993,0.32585806995088346,0
308994,0.23635722855822042,0
308995,0.680203256283994,1
308996,0.5385901338024427,1
308997,0.8397488833094475,1
308998,0.4426332230942006,0
308999,0.5019163309331903,1
309000,0.33276822927515315,0
309001,0.2392542243353019,0
309002,0.1937319018695272,0
309003,0.4506665060144012,0
309004,0.7138337629512149,1
309005,0.5330897637506992,1
309006,0.1809981832245085,0
309007,0.2996616187851762,0
309008,0.1486835438832557,0
309009,0.739461363516926,1
309010,0.11648769723823074,0
309011,0.09086084335565589,0
309012,0.24484275991521728,0
309013,0.310370320429587,0
309014,0.31390572261925803,0
309015,0.17984892651282,0
309016,0.2366667971244209,0
309017,0.327320578181926,0
309018,0.0784540739507148,0
309019,0.23857441818679218,0
309020,0.36209685543693226,0
309021,0.28170264772714765,0
309022,0.153270865605426,0
309023,0.8093633820163235,1
309024,0.25972692964661054,0
309025,0.2905987979766473,0
309026,0.5258119971806421,1
309027,0.6192605964004989,1
309028,0.14280569405938795,0
309029,0.6847717323098763,1
309030,0.49529699355969264,0
309031,0.49408772028761494,0
309032,0.18135441924096402,0
309033,0.09340268708277386,0
309034,0.09241256699241471,0
309035,0.600180546076388,1
309036,0.8226635835860059,1
309037,0.36532805272377167,0
309038,0.18054998634710953,0
309039,0.06974431510079823,0
309040,0.26651102462682874,0
309041,0.1990876305494223,0
309042,0.6855043788237615,1
309043,0.7901242685150196,1
309044,0.37801495680733843,0
309045,0.5368685029091755,1
309046,0.5288908215410086,1
309047,0.24564002206177935,0
309048,0.8518282341932659,1
309049,0.6489482989242066,1
309050,0.11989856475935984,0
309051,0.37612310734508625,0
309052,0.22091498920895458,0
309053,0.32882972853320785,0
309054,0.11441753486652198,0
309055,0.2727231647750553,0
309056,0.20186767939609904,0
309057,0.267515665087371,0
309058,0.7946887014905678,1
309059,0.5905475852866727,1
309060,0.43321460743188384,0
309061,0.10596333330292211,0
309062,0.3670022891732009,0
309063,0.16630183604791846,0
309064,0.1281940269579863,0
309065,0.4536121213186798,0
309066,0.8460211134134549,1
309067,0.4056742751970816,0
309068,0.30336081941923787,0
309069,0.6943324665722365,1
309070,0.13800484671207003,0
309071,0.16477762962376405,0
309072,0.3776221913414065,0
309073,0.7209151087305652,1
309074,0.4301041600290898,0
309075,0.31779097770227305,0
309076,0.20583447712319017,0
309077,0.2612051278844761,0
309078,0.08580379857491234,0
309079,0.6914163704680978,1
309080,0.8426587671457773,1
309081,0.2578135704243761,0
309082,0.3001515328165858,0
309083,0.290272473790356,0
309084,0.34151907852984104,0
309085,0.1587786696526742,0
309086,0.31733322294260224,0
309087,0.18913881245272468,0
309088,0.1893085197991796,0
309089,0.06649632575689444,0
309090,0.25832074134484695,0
309091,0.4670174503071049,0
309092,0.2087450185803524,0
309093,0.28998987715763735,0
309094,0.2519266573933254,0
309095,0.8399986002186075,1
309096,0.5105605419567651,1
309097,0.20221379181337054,0
309098,0.15094734085040418,0
